Time,ECG,EMG,EDA
3888,-0.027292453101375905,0.0011859612472317515,5.6293573123
3889,-0.029609568683242278,0.0004506297625109622,5.628842906794674
3890,-0.021423139213982756,0.0008003206623151855,5.6283368937596885
3891,-0.005567618892144843,0.002714653215316618,5.62784069946424
3892,-0.023028577596231514,0.003021140110910326,5.627355767776096
3893,0.029150210920394114,0.001626164068567007,5.626883557019162
3894,0.09107568066078203,0.003998327587762094,5.626425536690735
3895,-0.07137085879628274,0.001990195348995391,5.625983184055549
3896,-0.35234489596868335,9.84363159809059e-05,5.625557980634775
3897,-0.5289199255350273,0.0013840054464126055,5.625151408609055
3898,-0.41799786376400216,0.003587587012639248,5.62476494715521
3899,-0.09485813194471768,0.003230386338614122,5.624400068736096
3900,0.07545492635262592,0.0007315551008493396,5.624058235362075
3901,0.10757817507788871,0.0003024440238116908,5.623740894840833
3902,0.1451852888050541,0.0016606373358759663,5.623449477030349
3903,0.13321592699273782,0.0030826647423509443,5.62318539010822
3904,0.11933611363710939,0.000862385207631174,5.622950016869724
3905,0.117742934222595,0.00110756374150394,5.622744711066538
3906,0.09996681293562897,0.00029860457277119815,5.6225707937973315
3907,0.09318776808407327,0.0019015586930225046,5.622429549960373
3908,0.08337660076985548,0.002502740196244951,5.622322224777246
3909,0.07461708273554346,0.003744217600490667,5.62225002039644
3910,0.07017033608675205,0.0068370398182565125,5.622214092586081
3911,0.054689077011870785,0.0005216525112704128,5.622215547525901
3912,0.041498898577023796,0.003047055389372253,5.622255438709318
3913,0.03531775424162638,0.0004004917220932052,5.622334763966862
3914,0.03233282503598765,0.001894884029616102,5.622454462622492
3915,0.026788045069904735,0.004554619908209056,5.622615412794431
3916,0.02555981496260664,0.0003591865410385306,5.622818428851758
3917,0.03185594143395471,0.0024511038455077103,5.623064259036898
3918,0.033609064372516144,0.0006979751539776415,5.623353583262602
3919,0.03094147360912477,0.00037163492939844636,5.623687011090399
3920,0.02212913116816162,0.0020755559820401144,5.6240650798963125
3921,0.021566512536675526,0.0013486190569917305,5.62448825322899
3922,0.018084421433855784,0.003227887886248208,5.624956919365065
3923,0.0031732098503005008,0.001789804845634845,5.625471390065794
3924,0.0031591153272794853,0.0035075958344967834,5.626031899537709
3925,-0.012446198388988012,7.579829248550844e-05,5.6266386035985825
3926,-0.03399544001708909,8.828619204377284e-07,5.6272915790489435
3927,-0.03270953913788659,0.001476317670517124,5.627990823248567
3928,-0.033477908095517546,0.00037764297247600746,5.628736253896137
3929,-0.01635501500237539,6.160239659325749e-05,5.629527709008859
3930,0.009843894439814949,0.00014918800838488016,5.630364947097316
3931,0.014275382482270758,0.0015092194761554831,5.631247647529631
3932,0.014623446954938269,0.00045271986963912295,5.632175411077842
3933,0.019877564450679928,0.0022195055376626107,5.633147760638725
3934,0.019488647785571377,0.0027876624866709204,5.634164142121562
3935,0.010215621412445766,0.0063370965059032875,5.63522392549658
3936,0.009879229986684423,0.001302505236284098,5.636326405999328
3937,0.0074247636833266835,0.0031551897307640457,5.637470805487881
3938,-0.002289604612537283,0.0024559402878233136,5.6386562739510335
3939,0.00563332324533883,0.002742939671318796,5.639881891166733
3940,0.010113788535175318,0.0025074881592390616,5.641146668510803
3941,0.0027359861483744145,0.0012496417329322404,5.642449550916506
3942,0.003679119136879204,0.0021188534944522786,5.643789418985758
3943,0.011985155299876229,0.00038098635175872305,5.645165091252726
3944,0.01508411316570485,0.0006490040664634943,5.646575326600159
3945,0.003089278006674896,0.0028411398984809757,5.648018826828124
3946,-0.0024214641889488166,0.0010884704411038954,5.649494239373778
3947,0.00016807107788798306,0.0008772647265387907,5.65100016017951
3948,-0.005941549141783574,0.00015582631661762987,5.652535136705009
3949,-0.007717461758991986,0.00047146313127818096,5.6540976710768485
3950,-0.010100548972526718,0.003448466155414283,5.655686223366733
3951,-0.009821577127344302,0.004396138644911107,5.657299214987048
3952,-0.004537434788254538,0.0001459807788234911,5.658935032190001
3953,-0.01054064059870934,0.004034460381079434,5.660592029655352
3954,-0.009127058178007953,0.002992452959065934,5.662268534151533
3955,-0.0034207963570361526,0.00016440047498830594,5.663962848255791
3956,-0.00502754695125316,0.0010073261172165273,5.665673254119998
3957,-0.003957376914764801,0.0009079242546284714,5.66739801726961
3958,-0.008525657549205428,0.0017464734350503357,5.669135390423896
3959,-0.011638052552373936,0.004375347330866549,5.670883617326216
3960,-0.012932934982394183,0.0014230434669843253,5.672640936574033
3961,-0.01658826176496593,0.002961528970890095,5.674405585439136
3962,-0.013180157866574352,0.003332245773737593,5.676175803668684
3963,-0.008695549658704643,0.004017867007028954,5.677949837256819
3964,-0.002963420719360465,0.004471816434607052,5.679725942175601
3965,-0.001677572993637505,0.0013836166063842126,5.68150238805364
3966,-0.004827456159640654,0.00653875530139375,5.68327746179167
3967,-0.007700054249853958,0.0022596007173777363,5.685049471105985
3968,-0.012065755282039294,0.0022840043552900583,5.6868167479925935
3969,-0.005330998447480349,0.0012022685177207212,5.688577652106628
3970,-0.0005965693279488349,0.002564814290911993,5.690330574052793
3971,-0.002531757478813758,0.0037364789138889455,5.692073938583498
3972,-0.002642574511206022,0.004594010008907485,5.6938062077017095
3973,-0.007985418252889327,0.0034574349618350176,5.695525883665536
3974,-0.004684407451433927,0.004807701692580581,5.697231511891105
3975,0.0015173869203319475,0.0016502393572385265,5.698921683749438
3976,0.0036601858031815367,0.0013856666800071784,5.70059503925175
3977,0.016635089812015127,0.001851737667715367,5.702250269616046
3978,0.03442820030604496,0.0021740308048118127,5.703886119706468
3979,0.04529902343000613,0.0036543634304389873,5.705501390335797
3980,0.039716810534409765,0.003103449495041068,5.707094940421065
3981,0.025829619755858894,0.004892193048669836,5.708665688982311
3982,0.014828344450194684,0.0018977320353864738,5.7102126169752605
3983,-0.011342320338898272,0.005688418349072147,5.711734768949785
3984,-0.03820722345316729,0.002272254287023343,5.713231254527256
3985,-0.030067948529758057,0.0025940257594923417,5.71470124969091
3986,-0.021158648382722037,0.004387478975330495,5.716143997884011
3987,-0.02229895316748819,0.002476418188054446,5.717558810910861
3988,-0.013831755695267903,0.0015362431051703842,5.718945069635668
3989,-0.01748055934090487,0.004143820553579988,5.720302224473811
3990,-0.012420338341248364,0.0021796869189114987,5.721629795669312
3991,-0.026896411349223104,0.0018683570275710546,5.722927373351367
3992,-0.0107421190785783,0.0017432908029300976,5.724194617362217
3993,0.08328698497349754,0.0019569124618083076,5.725431256848973
3994,0.021443879451881833,0.002070255193210436,5.726637089613697
3995,-0.15111532496751673,0.00249466429035617,5.727811981218673
3996,-0.2860429694315875,0.004990851518125392,5.728955863846801
3997,-0.41098310220351475,0.002123675993899593,5.730068734919927
3998,-0.2779572545355301,0.0016483558994980728,5.73115065548052
3999,-0.005899852292831187,0.002135276278117793,5.732201748344421
4000,0.06811585554325009,0.0007414094778991007,5.733222196034443
4001,0.09486671709989761,0.00025715837883413144,5.734212238506372
4002,0.11976090643193589,0.0007190244792647254,5.735172170680405
4003,0.09445961453316011,5.051492787795723e-05,5.73610233979234
4004,0.08823255400726111,0.0015131654398281038,5.737003142579816
4005,0.07633655515725363,0.002107005317833864,5.737875022319664
4006,0.07208506226634559,0.00253034280587316,5.738718465732961
4007,0.076080350551462,0.0037118226618157216,5.739533999774664
4008,0.061822448688747776,0.0019129465436237775,5.7403221883248055
4009,0.05309207690911761,0.0037665490071163332,5.741083628798095
4010,0.04688941857867379,0.006783894504517682,5.741818948688409
4011,0.038541425092584014,0.00404619722271959,5.742528802064134
4012,0.03191508405808949,0.0004366675544255181,5.743213866029639
4013,0.02991476197454126,0.0008002683803791658,5.743874837167395
4014,0.03464241628763271,0.0006378105092715349,5.744512427974827
4015,0.02978793462228545,0.00046556921556380643,5.74512736331005
4016,0.02013275924556255,0.0008734118709072729,5.745720376861003
4017,0.023563154139880672,0.0017037225516692656,5.746292207652913
4018,0.032080709079852554,0.004024291274961017,5.74684359660933
4019,0.03496829267625117,0.0016524548921805348,5.747375283182657
4020,0.03513291917525376,0.0012170595083595354,5.747888002070809
4021,0.031833083416181004,0.0016093771044796473,5.748382480037606
4022,0.02056478391058204,0.005076549605840186,5.748859432855613
4023,0.014040204794388073,0.0008992639853920182,5.7493195623912845
4024,0.011871992062456389,0.005363410992118107,5.749763553852831
4025,-0.009484552772323782,0.0033066368471125003,5.750192073220473
4026,-0.029428549567952916,0.0015429555782947902,5.750605764876805
4027,-0.023554904766127864,0.0015782151451308088,5.751005249452261
4028,-0.012872582237664689,0.005955832751030315,5.751391121897693
4029,-0.00492379849956419,0.0016614797113159467,5.751763949792875
4030,0.000920225248317575,0.003576353055884642,5.752124271896583
4031,0.0039533012087118015,0.0023262639823388317,5.752472596940531
4032,0.00466095946687885,0.0011284108593366186,5.752809402666019
4033,0.002108791036662762,0.0018781251843182475,5.753135135098655
4034,0.004155239258877634,0.0007375253971365718,5.753450208053087
4035,-0.00040062972750913584,0.00310370897147539,5.75375500285665
4036,-0.0028500146371832867,0.0005790911594967503,5.754049868278391
4037,0.004873084689979991,0.005314613188978967,5.754335120647886
4038,0.002125715688623068,0.004165769085708744,5.754611044146533
4039,0.003936269078490756,0.0008132344352318131,5.7548778912527805
4040,0.008442691031423335,0.00318450076293484,5.755135883322648
4041,0.005988364194824208,0.0022218598043630875,5.755385211287899
4042,0.0074729769082475484,0.0019472359120724686,5.7556260364556895
4043,0.008475755454500418,0.001669874508002858,5.75585849139521
4044,0.014959297067034734,5.328410453308359e-06,5.756082680898421
4045,0.015089630543629471,0.0012886490845452733,5.75629868300353
4046,0.008042254164397227,0.0030726085288175094,5.756506550071347
4047,0.005497590969842282,0.0020098920050388744,5.756706309906082
4048,-0.0013743146435628256,0.006213068256124933,5.756897966913545
4049,0.0016029068974702573,0.001204337189353251,5.757081503290947
4050,0.0017983905167545753,0.0023036183676921006,5.757256880243656
4051,-0.007454556235213798,0.0013629098066006962,5.7574240392247935
4052,-0.0029845020755679755,0.0022914483424867934,5.757582903193421
4053,-0.0008890732084973854,0.0009189669069177299,5.757733377886386
4054,-0.002459815697348189,0.002033173878391698,5.757875353098043
4055,-0.002234498679155922,0.0014403753959124402,5.75800870396113
4056,-0.009466556236158703,0.0002451956927628639,5.7581332922213235
4057,-0.0097432922472241,0.0007002324391549911,5.758248967497605
4058,-0.002318354680876674,0.0007480221649877604,5.758355568520882
4059,-0.0015733777259366644,0.0011122854536552865,5.758452924344031
4060,-0.0052155760163864,0.00105726800347712,5.758540855517357
4061,-0.009736846346784761,0.00033182929289633637,5.758619175224332
4062,-0.014979914803127081,0.0012160532577685948,5.7586876903732875
4063,-0.014346219295134244,0.0017926184259652853,5.758746202641538
4064,-0.010229136111621202,0.003406078479467456,5.758794509469188
4065,-0.010497943521269173,0.000680167537200201,5.7588324050006365
4066,-0.013582404013975,0.003560946014616196,5.7588596809724955
4067,-0.013319498672813235,0.0024220424964493,5.758876127547198
4068,-0.004502749671476445,0.0008545210716763337,5.758881534091622
4069,-0.0019195743676744179,0.0013078080754901744,5.758875689899466
4070,-0.00996200527510536,0.00347959818126734,5.758858384855189
4071,-0.007988586537203973,0.00236460918395993,5.758829410036717
4072,-0.0067398903508146205,0.00023888082267668257,5.758788558254171
4073,-0.01117638848983542,0.00016318723363575486,5.758735624522357
4074,-0.006222401121853379,0.0013465565850212778,5.758670406465468
4075,-0.008730952650681259,0.004710946490307012,5.758592704653123
4076,-0.011535024166543065,0.003396499608971292,5.758502322867609
4077,-0.00016049121269633984,0.0029291154379575465,5.758399068302912
4078,-0.002624970702831777,0.005904853989989422,5.758282751696849
4079,-0.011752695278921933,0.002064331872957349,5.75815318739843
4080,-0.008429607259160692,0.003258260890574768,5.758010193373302
4081,0.005796553857352302,0.0051058913740337645,5.757853591150979
4082,0.035664217781856654,0.002793450547666366,5.757683205718394
4083,0.05007224656207722,0.002153271666447353,5.75749886536518
4084,0.04066074862836041,0.005282996354959292,5.757300401486983
4085,0.025534593320376976,0.0024638122210478104,5.757087648354056
4086,0.0032576135931118464,0.002416742560058234,5.756860442853126
4087,-0.01024672381795374,0.0015488144990821575,5.756618624210749
4088,-0.03894628991150305,0.0037370905234287545,5.756362033705484
4089,-0.05152210885916089,0.004026442765836206,5.756090514374435
4090,-0.01646755782607747,0.0026103228025774598,5.755803910717944
4091,-0.018687566123136982,0.007078076367193892,5.755502068405533
4092,-0.024103717556191506,0.0044035447983574475,5.755184833986677
4093,-0.022242351991436225,4.089380232299435e-05,5.754852054611091
4094,-0.027650048478193724,0.001561064216868259,5.7545035777645035
4095,-0.009074827503038112,0.002098872986810452,5.7541392510266975
4096,-0.03846878634058901,0.00308130038985479,5.753758921858943
4097,0.018916241398720408,0.0030544967529432154,5.753362437427965
4098,0.08785054989866833,0.0007041851039219916,5.752949644474047
4099,-0.0759651364723618,0.001837242093061667,5.752520389231865
4100,-0.2626488780183277,0.0013434446637654676,5.752074517413527
4101,-0.45009064653329667,0.0007764089563184959,5.751611874263381
4102,-0.5465129648251256,0.0005056669239741783,5.751132304693179
4103,-0.29067990134250504,0.0024283832843964245,5.750635653504779
4104,-0.0006990664949021886,0.0039099404676933595,5.7501217657065204
4105,0.11918757444431036,1.4523808415521818e-06,5.749590486928516
4106,0.17231419000627884,0.005643603477510901,5.7490416639410356
4107,0.1683262040417876,0.004096308177654028,5.748475145278377
4108,0.16565321213881087,0.0028145428812133876,5.7478907819681995
4109,0.16289332695418918,0.004221171694665015,5.747288428363515
4110,0.14334969343517684,0.0003456512163278459,5.746667943071857
4111,0.13169840932625126,0.0008168245521695456,5.74602918997412
4112,0.11892694787498387,0.0004772161657117834,5.7453720393243035
4113,0.10805637807553745,0.0005403396376392495,5.744696368920747
4114,0.10186459523781624,0.0007326127708202365,5.7440020653391715
